BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1,Blob with BlobID = 3,,,,FALSE,1301.538848,1301,168,fb_amz_compiled_t,0,976,976,87.41000366,,0,27.67302353,1.413503763,6345.629347,134890.7009,,,0,0,0
2,1130_1618_blob_560,,,,FALSE,2078.518519,2078,165,fb_amz_compiled_t,0,911,911,98.41000366,,0,52.93774425,0.706751881,5616.999774,102235.0098,,,0,0,0
3,pentaerythritol-C13,,,,FALSE,1525,1525,26,amzi0503_b,0,964,964,98.63999939,,0,36.41119761,0.527575348,4968.568503,53187.80525,,,0,0,0
4,1130_1618_blob_644,,,,FALSE,1726.829268,1726,150,fb_amz_compiled_t,0,842,842,97.83999634,,0,42.98382421,0.866019911,4200.927968,58434.04513,,,0,0,0
5,1130_1618_blob_648,,,,FALSE,1892.61745,1892,151,fb_amz_compiled_t,0,864,864,97.37999725,,0,47.88480011,1.294052741,4122.284133,64538.75247,,,0,0,0
6,glucose-13C6,,,,FALSE,1993.288591,1986,24,amzi0503_b,0,822,863,61.72000122,,0,50.7342047,1.264189985,3904.447954,75688.74054,,,0,0,0
7,1130_1618_blob_563,,,,FALSE,2280,2279,161,fb_amz_compiled_t,0,843,884,98.18000031,,0,57.95269633,0.706751881,3887.074238,63852.51924,,,0,0,0
8,"d-C15 alcohol, TMS",,,,FALSE,1869.798658,1869,4,amzi0503_b,0,924,924,74.06999969,,0,47.23893507,0.547483852,3809.846547,60176.17319,,,0,0,0
11,1218_1833_blob_643,,,,FALSE,2100.740741,2101,97,fb_amz_compiled_t,0,238,244,63.29000092,,0,53.50762517,1.23432723,2215.860724,53851.13954,,,0,0,0
15,1128_0203_blob_571,,,,FALSE,1816.107383,1815,23,fb_amz_compiled_t,0,904,904,98.86000061,,0,45.71925262,1.005379437,1640.266226,19164.66888,,,0,0,0
17,"d-C22 acid, TMS",,,,FALSE,2647.169811,2647,5,amzi0503_b,0,928,928,94.41999817,,0,66.08299744,0.726660385,1642.785863,19790.04519,,,0,0,0
18,1130_1618_blob_685,,,,FALSE,1646.341463,1646,135,fb_amz_compiled_t,0,828,835,98.11000061,,0,40.47634817,1.025287941,1544.308088,16874.68667,,,0,0,0
21,1211_0119_blob_617,,,,FALSE,1763.414634,1762,106,fb_amz_compiled_t,0,874,875,97.63999939,,0,44.12358604,0.955608178,1184.316021,16747.1573,,,0,0,0
25,1128_0203_blob_739,,,,FALSE,1873.825503,1857,41,fb_amz_compiled_t,0,442,586,97.34999847,,0,47.35291125,0.96556243,958.4920957,16088.49057,,,0,0,0
56,1130_1618_blob_573,,,,FALSE,1877.852349,1877,160,fb_amz_compiled_t,0,901,901,98.88999939,,0,47.46688743,0.676889126,793.5008633,9376.998388,,,0,0,0
57,d-pyrene,,,,FALSE,2168.888889,2167,10,amzi0503_b,0,920,920,97.75,,0,55.25525999,1.254235733,765.4169995,12169.99912,,,0,0,0
557,d-cholestane,,,,FALSE,2913.131313,2913,8,amzi0503_b,0,935,935,82.65000153,,0,71.28790983,0.846111407,596.6662657,11043.34037,,,0,0,0
558,d-C6diacid,,,,FALSE,1523.913043,1524,6,amzi0503_b,0,950,950,98.76000214,,0,36.37320555,1.015333689,586.9826186,8148.821816,,,0,0,0
559,glucose-13C6,,,,FALSE,1948.993289,1986,24,amzi0503_b,0,264,889,83.11000061,,0,49.48046668,1.264189985,564.030386,11286.1916,,,0,0,0
560,1128_0203_blob_609,,,,FALSE,1567.391304,1568,81,fb_amz_compiled_t,0,855,857,98.73999786,,0,37.892888,0.527575348,562.519034,6362.876475,,,0,0,0
561,d-cholesterol,,,,FALSE,3202.298851,3200,9,amzi0503_b,0,897,898,96.80999756,,0,76.41683809,0.875974163,477.8159193,9530.77514,,,0,0,0
562,1128_0203_blob_564,,,,FALSE,1957.04698,1957,34,fb_amz_compiled_t,0,892,892,74.06999969,,0,49.70841905,0.736614637,486.4581327,6446.138713,,,0,0,0
563,1128_0203_blob_625,,,,FALSE,1791.463415,1774,73,fb_amz_compiled_t,0,263,477,71.37999725,,0,44.99740345,0.91579117,459.1659636,5341.252595,,,0,0,0
564,1128_0203_blob_625,,,,FALSE,1789.02439,1774,73,fb_amz_compiled_t,0,314,492,71.98999786,,0,44.92141933,0.925745422,443.3808161,5867.01905,,,0,0,0
565,"d-C10 acid, TMS",,,,FALSE,1466.304348,1466,3,amzi0503_b,0,926,927,98.69000244,,0,34.35962631,0.726660385,379.7402269,3836.906472,,,0,0,0
566,d-anthraquinone,,,,FALSE,2013.333333,2012,7,amzi0503_b,0,913,913,86.19999695,,0,51.26609356,1.463275022,334.2144515,6685.294165,,,0,0,0
567,1130_1618_blob_567,,,,FALSE,1678.04878,1678,166,fb_amz_compiled_t,0,922,922,97.55999756,,0,41.46414176,0.69679763,341.5022795,2908.171343,,,0,0,0
568,1130_1618_blob_648,,,,FALSE,1845.637584,1892,151,fb_amz_compiled_t,0,96,884,28.80999947,,0,46.55507796,1.294052741,286.0287975,6128.212299,,,0,0,0
569,1128_0203_blob_739,,,,FALSE,1845.637584,1857,41,fb_amz_compiled_t,0,305,447,59.68999863,,0,46.55507796,2.229752415,262.0761293,4822.532248,,,0,0,0
570,1130_1618_blob_657,,,,FALSE,1571.73913,1577,136,fb_amz_compiled_t,0,430,598,81.11000061,,0,38.04485625,0.587300859,180.3799681,2336.874261,,,0,0,0
571,glucose-13C6,,,,FALSE,1987.919463,1986,24,amzi0503_b,0,911,920,72.45999908,,0,50.58223645,1.23432723,174.5207872,4351.7095,,,0,0,0
572,1128_0203_blob_782,,,,FALSE,1953.020134,1942,31,fb_amz_compiled_t,0,573,635,80.08999634,,0,49.59444286,0.866019911,177.0452245,2630.513415,,,0,0,0
573,1130_1618_blob_575,,,,FALSE,1613.414634,1613,158,fb_amz_compiled_t,0,930,931,98.55000305,,0,39.45056251,1.443366518,160.358176,2617.074337,,,0,0,0
574,1128_0203_blob_668,,,,FALSE,1902.013423,1892,93,fb_amz_compiled_t,0,361,448,65.08000183,,0,48.15074454,0.895882667,160.8493781,2857.335612,,,0,0,0
575,1130_1618_blob_642,,,,FALSE,1989.261745,1991,149,fb_amz_compiled_t,0,841,842,98.98999786,,0,50.62022852,0.527575348,167.2766598,2208.256137,,,0,0,0
576,1128_0203_blob_629,,,,FALSE,1714.634146,1720,61,fb_amz_compiled_t,0,429,482,86.02999878,,0,42.6039036,1.980896118,135.6743339,3013.680218,,,0,0,0
578,1130_1618_blob_644,,,,FALSE,1718.292683,1726,150,fb_amz_compiled_t,0,575,596,91.41999817,,0,42.71787978,0.875974163,131.8122785,2862.774605,,,0,0,0
582,chrysene-d,,,,FALSE,2522.807018,2523,2,amzi0503_b,0,897,897,85.47000122,,0,63.46154521,1.323915496,122.6509733,2867.291159,,,0,0,0
597,1128_0203_blob_574,,,,FALSE,1600,1599,50,fb_amz_compiled_t,0,923,924,98.30999756,,0,39.03264984,1.781811081,116.2952307,2066.43999,,,0,0,0
605,1128_0203_blob_675,,,,FALSE,1725.609756,1725,78,fb_amz_compiled_t,0,749,760,98.51000214,,0,42.94583215,0.5375296,123.9437112,1483.615448,,,0,0,0
616,1211_0119_blob_704,,,,FALSE,1473.913043,1469,113,fb_amz_compiled_t,0,476,560,53.77000046,,0,34.62557074,0.69679763,108.1145002,1002.114245,,,0,0,0
620,1130_1618_blob_646,,,,FALSE,1977.181208,1977,148,fb_amz_compiled_t,0,866,879,98.83999634,,0,50.27829996,0.666934874,107.5807004,1495.107046,,,0,0,0
628,1128_0203_blob_572,,,,FALSE,2575.438596,2575,24,fb_amz_compiled_t,0,905,905,60.97000122,,0,64.60130705,1.055150696,93.99188302,1102.641449,,,0,0,0
631,4-methoxy-benzaldehyde,,,,FALSE,1292.201,1292,1,amzi0503_b,0,910,910,98.80999756,,0,27.29310292,1.542909037,86.99192569,1540.508025,,,0,0,0
632,1130_1618_blob_75,,,,FALSE,1518.478261,,164,fb_amz_compiled_t,0,88,164,16.48999977,,0,36.18324525,0.348398815,85.14853754,2536.088995,,,0,0,0
640,1130_1618_blob_571,,,,FALSE,1279.84075,1269,163,fb_amz_compiled_t,0,935,936,98.95999908,,0,26.79920612,0.895882667,86.82251039,744.3394161,,,0,0,0
642,1130_1618_blob_601,,,,FALSE,1652.439024,1653,155,fb_amz_compiled_t,0,875,880,98.58999634,,0,40.66630847,1.204464474,84.02992539,1156.088025,,,0,0,0
649,1128_0203_blob_700,,,,FALSE,1820.134228,1816,39,fb_amz_compiled_t,0,300,319,55.45000076,,0,45.8332288,1.77185683,81.03631291,1901.866255,,,0,0,0
