BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1638,1128_0203_blob_638,,,,false,1240.8828964522563,1236.0,13,fb_amz_compiled_t,0,816,845,97.55000305175781,,0,25.242509516964084,1.005818049944662,8.598308260552585,131.58978194457268,,,0.0,0.0,0.0
2225,1221_0832_blob_950,,,,false,1247.5413191951793,,27,tot_amz_1221_0832_t,0,402,414,79.91000366210938,,0,25.50856996812931,0.5278055113571,4.268598850350827,170.69105135834252,,,0.0,0.0,0.0
731,1128_1901_blob_663,,,,false,1265.6141809259705,1266.0,49,tot_amz_1128_1901_t,0,922,923,70.70999908447266,,0,26.230734049863507,0.6273914568961754,79.7677005417645,586.2486844450395,,,0.0,0.0,0.0
893,1128_1901_blob_663,,,,false,1270.3701971709154,1266.0,49,tot_amz_1128_1901_t,0,890,892,52.4900016784668,,0,26.42077722926724,0.6074742677883603,33.895189366303384,393.1912181243497,,,0.0,0.0,0.0
693,1130_1618_blob_571,,,,false,1274.1750101668713,1269.0,163,fb_amz_compiled_t,0,915,915,98.95999908447266,,0,26.572811772790228,0.9062321044055867,91.52712648641318,767.1658293553023,,,0.0,0.0,0.0
1246,1128_1901_blob_645,,,,false,1275.1262134158605,1271.0,19,tot_amz_1128_1901_t,0,849,852,70.62999725341797,,0,26.61082040867098,0.5975156732344528,14.382385079283267,146.20505795364443,,,0.0,0.0,0.0
754,1130_1618_blob_571,,,,false,1279.8822296608055,1269.0,163,fb_amz_compiled_t,0,925,925,98.72000122070312,,0,26.800863588074716,0.876356320743864,68.24464305303991,658.460536872647,,,0.0,0.0,0.0
624,4-methoxy-benzaldehyde,,,,false,1291.2966686486736,1292.0,1,amzi0503_b,0,911,911,98.5999984741211,,0,27.25696721864368,1.5336235613017621,142.97453485801816,1751.1586072763494,,,0.0,0.0,0.0
3,Blob with BlobID = 3,,,,false,1301.5833843032779,1301.0,168,fb_amz_compiled_t,0,965,965,84.06999969482422,,0,27.6750622133319,1.3942032375470563,5097.721206634305,81189.19567234736,,,0.0,0.0,0.0
2053,1129_1334_blob_1215,,,,false,1301.5833843032779,1309.0,240,tot_amz_1129_1334_t,0,772,802,98.12999725341797,,0,27.6750622133319,1.0456524281602924,5.112671990646049,101.13944759376851,,,0.0,0.0,0.0
1577,1130_1618_blob_671,,,,false,1304.150774277975,1291.0,143,fb_amz_compiled_t,0,796,869,95.48999786376953,,0,27.789088120974142,0.5178469168031924,9.693383073565201,109.6937283832035,,,0.0,0.0,0.0
1166,1128_0203_blob_608,,,,false,1306.718164252672,1293.0,37,fb_amz_compiled_t,0,854,918,95.69999694824219,,0,27.90311402861638,0.9958594553907546,17.076995940544293,248.61557722215912,,,0.0,0.0,0.0
798,1128_0203_blob_678,,,,false,1310.1413508856015,1296.0,74,fb_amz_compiled_t,0,764,849,98.55000305175781,,0,28.05514857213937,1.882174370688526,52.70605153031647,981.0437243485746,,,0.0,0.0,0.0
