BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1,1130_1618_blob_560,,,,false,2080.0,2078.0,165,fb_amz_compiled_t,0,916,916,98.8499984741211,,0,52.947538203557286,0.6970255827308127,9651.237368973554,219159.6657720878,,,0.0,0.0,0.0
2,1202_1412_blob_1,,,,false,1726.8292682926826,1727.0,4,tot_amz_1202_1412_t,0,966,966,94.30000305175781,,0,42.95235730566951,0.8463882076017012,6547.088575257454,126334.57956380329,,,0.0,0.0,0.0
3,Blob with BlobID = 3,,,,false,1301.5722520861445,1301.0,168,fb_amz_compiled_t,0,968,968,86.2300033569336,,0,27.67455228304257,1.3840936571368996,5784.067931947298,118149.44027701614,,,0.0,0.0,0.0
4,1130_1618_blob_563,,,,false,2280.0,2279.0,161,fb_amz_compiled_t,0,874,875,98.9000015258789,,0,57.92612640744816,0.6970255827308127,5656.129047343973,111860.34560578005,,,0.0,0.0,0.0
5,1128_0203_blob_630,,,,false,1822.818791946309,1822.0,69,fb_amz_compiled_t,0,775,777,95.05000305175781,,0,45.878703043834385,0.9459632908489601,4679.614196076989,80684.2375096178,,,0.0,0.0,0.0
7,"d-C15 alcohol, TMS",,,,false,1869.798657718121,1869.0,4,amzi0503_b,0,925,925,98.91999816894531,,0,47.20886019754568,0.5277479412104725,3860.550219546072,40929.296892467486,,,0.0,0.0,0.0
8,pentaerythritol-C13,,,,false,1524.590163934426,1525.0,26,amzi0503_b,0,973,973,98.75,,0,36.377580517325086,0.5078329245610207,3708.593373397365,36865.6333654318,,,0.0,0.0,0.0
9,1202_1412_blob_6,,,,false,1993.288590604027,1993.0,199,tot_amz_1202_1412_t,0,974,974,97.08000183105469,,0,50.7052732873011,1.244688540590737,3346.8177657970227,72598.78414867695,,,0.0,0.0,0.0
10,1202_1412_blob_5,,,,false,1892.6174496644294,1893.0,3,tot_amz_1202_1412_t,0,974,974,93.69999694824219,,0,47.85493652934831,1.2745610655649147,2945.828132358147,48789.19265959402,,,0.0,0.0,0.0
14,1130_1618_blob_573,,,,false,1877.8523489932886,1877.0,160,fb_amz_compiled_t,0,879,879,98.76000213623047,,0,47.4368871381819,0.677110566081361,2329.1740390467457,29428.801526086674,,,0.0,0.0,0.0
15,1221_0832_blob_15,,,,false,2100.740740740741,2101.0,258,tot_amz_1221_0832_t,0,945,945,98.69000244140625,,0,53.47960106504181,1.2148160156165593,2021.2162555521354,44550.83984807697,,,0.0,0.0,0.0
16,1128_0203_blob_595,,,,false,1621.951219512195,1621.0,67,fb_amz_compiled_t,0,824,825,98.22000122070312,,0,39.68397115655032,0.6870680744060869,1995.063584376243,19882.59550941694,,,0.0,0.0,0.0
17,glucose-13C6,,,,false,1987.9194630872485,1986.0,24,amzi0503_b,0,947,947,95.81999969482422,,0,50.55325532687695,1.2347310322660112,1915.845843655523,25843.80713843232,,,0.0,0.0,0.0
