BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1,1202_1412_blob_1,,,,false,1728.0487804878046,1727.0,4,tot_amz_1202_1412_t,0,973,973,96.30000305175781,,0,43.00766341977572,0.8570868816813285,10817.324287884869,276796.658520815,,,0.0,0.0,0.0
2,1130_1618_blob_685,,,,false,1647.560975609756,1646.0,135,fb_amz_compiled_t,0,810,816,97.73999786376953,,0,40.49719614657192,1.0265110327113587,7266.261891476344,118848.31843251936,,,0.0,0.0,0.0
3,1130_1618_blob_560,,,,false,2079.411764705882,2078.0,165,fb_amz_compiled_t,0,905,905,98.7300033569336,,0,52.93542036380892,0.6876627306512985,6601.062539430335,134717.66225503193,,,0.0,0.0,0.0
4,1202_1412_blob_6,,,,false,1994.5945945945948,1993.0,199,tot_amz_1202_1412_t,0,975,975,97.73999786376953,,0,50.729252154023776,1.2557319429284581,5188.874443884124,111309.39603689709,,,0.0,0.0,0.0
5,Blob with BlobID = 3,,,,false,1301.6604399017403,1301.0,168,fb_amz_compiled_t,0,964,964,83.47000122070312,,0,27.678598100061624,1.3952577143649534,4573.9790126313455,74610.74540215234,,,0.0,0.0,0.0
6,1130_1618_blob_563,,,,false,2279.674796747968,2279.0,161,fb_amz_compiled_t,0,874,874,98.95999908447266,,0,57.9183175272892,0.6876627306512985,4472.4855661992915,94717.02885800024,,,0.0,0.0,0.0
7,1211_0119_blob_617,,,,false,1762.1951219512196,1762.0,106,fb_amz_compiled_t,0,867,868,98.76000213623047,,0,44.07271014174098,0.9467820204619327,4234.101483085193,71907.44470679661,,,0.0,0.0,0.0
8,1202_1412_blob_5,,,,false,1893.2432432432431,1893.0,3,tot_amz_1202_1412_t,0,977,977,93.98999786376953,,0,47.876448434474,1.2756641959908146,4102.673898977926,77043.72569710934,,,0.0,0.0,0.0
9,"d-C15 alcohol, TMS",,,,false,1868.918918918919,1869.0,4,amzi0503_b,0,938,938,98.94000244140625,,0,47.19177554178206,0.5282047061524466,4160.206898855511,44516.235922427535,,,0.0,0.0,0.0
10,pentaerythritol-C13,,,,false,1524.5901639344265,1525.0,26,amzi0503_b,0,971,971,98.75,,0,36.38915879042026,0.5082724530900902,3909.6746991411783,42102.7428231866,,,0.0,0.0,0.0
12,1221_0832_blob_15,,,,false,2100.0,2101.0,258,tot_amz_1221_0832_t,0,948,948,98.68000030517578,,0,53.46794372479155,1.2258335633349233,3035.374609502498,81786.24967211617,,,0.0,0.0,0.0
14,1130_1618_blob_573,,,,false,1878.378378378378,1877.0,160,fb_amz_compiled_t,0,875,875,98.7300033569336,,0,47.45803722227336,0.6776966041201202,2779.5169679094106,36089.02496649049,,,0.0,0.0,0.0
15,1128_0203_blob_571,,,,false,1814.864864864865,1815.0,23,fb_amz_compiled_t,0,899,899,98.70999908447266,,0,45.67028022468885,0.9966126531178239,2502.2678228835575,31845.86913838131,,,0.0,0.0,0.0
20,"d-C22 acid, TMS",,,,false,2647.169811320755,2647.0,5,amzi0503_b,0,918,918,98.05000305175781,,0,66.05831747373787,0.7075949837136549,1741.669762706384,27288.28466407905,,,0.0,0.0,0.0
23,1221_0832_blob_4,,,,false,1872.9729729729731,1874.0,245,tot_amz_1221_0832_t,0,932,935,98.18000030517578,,0,47.30588769056405,0.956748146993111,1536.7777275117114,23846.30702287183,,,0.0,0.0,0.0
24,1202_1412_blob_41,,,,false,1950.0,1950.0,14,tot_amz_1202_1412_t,0,952,952,98.98999786376953,,0,49.47401851742187,1.2557319429284581,1450.2746752090752,23784.89408498055,,,0.0,0.0,0.0
25,1128_0203_blob_609,,,,false,1567.2131147540986,1568.0,81,fb_amz_compiled_t,0,850,851,98.5999984741211,,0,37.87261672458614,0.5182385796212684,1330.9298901632428,13514.022589111313,,,0.0,0.0,0.0
26,1221_0832_blob_29,,,,false,1844.5945945945946,1846.0,249,tot_amz_1221_0832_t,0,929,929,98.44000244140625,,0,46.507102649090115,2.2224462164527474,1251.1300907428376,23532.900291897407,,,0.0,0.0,0.0
27,1221_0832_blob_45,,,,false,1901.3513513513515,1902.0,242,tot_amz_1221_0832_t,0,885,887,96.5999984741211,,0,48.10467273203798,0.8969513878060414,1185.1979327141307,18881.57303240701,,,0.0,0.0,0.0
29,1202_1412_blob_615,,,,false,1791.4634146341461,1792.0,198,tot_amz_1202_1412_t,0,829,829,92.19000244140625,,0,44.985607331996896,0.9069175143372198,1139.6575535521843,14085.49759956278,,,0.0,0.0,0.0
30,d-pyrene,,,,false,2167.6470588235293,2167.0,10,amzi0503_b,0,922,922,98.33999633789062,,0,55.21766333944875,1.2457658163972798,1082.4066415925045,14421.891569643487,,,0.0,0.0,0.0
31,d-C6diacid,,,,false,1523.4972677595629,1524.0,6,amzi0503_b,0,957,957,98.91999816894531,,0,36.351121407492926,0.9966126531178239,1055.9502414125018,12378.551234599268,,,0.0,0.0,0.0
32,1202_1412_blob_615,,,,false,1787.8048780487804,1792.0,198,tot_amz_1202_1412_t,0,794,820,57.63999938964844,,0,44.87149518321491,0.9069175143372198,1003.9465282466263,19189.71508988057,,,0.0,0.0,0.0
34,1130_1618_blob_646,,,,false,1977.0270270270273,1977.0,148,fb_amz_compiled_t,0,819,827,97.69999694824219,,0,50.23476617596848,0.667730477588942,951.442932670936,10315.046969962437,,,0.0,0.0,0.0
35,1221_0832_blob_25,,,,false,1870.2702702702702,1870.0,251,tot_amz_1221_0832_t,0,897,898,97.93000030517578,,0,47.229812924709385,0.6278659714642291,881.312716295477,18218.211818905962,,,0.0,0.0,0.0
39,1128_0203_blob_564,,,,false,1956.756756756757,1957.0,34,fb_amz_compiled_t,0,887,888,98.97000122070312,,0,49.66420543205853,0.7275272367760114,816.9869055752642,10437.76674434699,,,0.0,0.0,0.0
