BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
2258,1128_1901_blob_808,,,,false,1212.2791533277482,1201.0,94,tot_amz_1128_1901_t,0,640,673,51.7599983215332,,0,24.17809539012651,1.02558522481784,5.18044751137495,100.84983921533785,,,0.0,0.0,0.0
1914,1130_1618_blob_580,,,,false,1213.9187953216222,,159,fb_amz_compiled_t,0,148,155,31.850000381469727,,0,24.254101544328226,0.47794262904132356,8.806086000884534,108.21655417764487,,,0.0,0.0,0.0
2265,1129_1334_blob_1065,,,,false,1213.9187953216222,1223.0,249,tot_amz_1129_1334_t,0,772,781,98.31999969482422,,0,24.254101544328226,1.403956472808888,5.229199404362589,119.53952661811854,,,0.0,0.0,0.0
2511,1129_1334_blob_1303,,,,false,1225.396289278739,1229.0,248,tot_amz_1129_1334_t,0,797,809,82.55999755859375,,0,24.786144623740196,1.1052423296580607,3.8320023957639933,100.31589662747865,,,0.0,0.0,0.0
1998,1128_0203_blob_638,,,,false,1235.2341412419823,1236.0,13,fb_amz_compiled_t,0,808,833,98.80999755859375,,0,25.24218154895046,1.005670948607785,7.7946466519497335,116.71092922259459,,,0.0,0.0,0.0
2158,methoxyphenol-d3,,,,false,1242.6125302144146,1258.0,25,amzi0503_b,0,705,837,50.25,,0,25.584209242858158,0.8065281865072335,6.268497952230973,112.93167782170349,,,0.0,0.0,0.0
1626,1128_1901_blob_981,,,,false,1250.810740183784,1259.0,333,tot_amz_1128_1901_t,0,855,866,96.87999725341797,,0,25.964240013866707,0.6272997006167371,13.060408288612962,179.1495192032453,,,0.0,0.0,0.0
650,1128_1901_blob_663,,,,false,1256.5494871623428,1266.0,49,tot_amz_1128_1901_t,0,909,909,77.16999816894531,,0,26.230261553572696,0.6272997006167371,138.12030326621607,1273.521739656213,,,0.0,0.0,0.0
830,1128_1901_blob_645,,,,false,1261.4684131439642,1271.0,19,tot_amz_1128_1901_t,0,900,902,39.400001525878906,,0,26.458280016177827,0.6173425625117096,68.58233387814835,846.7567314625157,,,0.0,0.0,0.0
785,1130_1618_blob_571,,,,false,1263.927876134775,1269.0,163,fb_amz_compiled_t,0,918,919,98.97000122070312,,0,26.57228924748039,0.9060995675575092,77.4941521231085,734.1279278761867,,,0.0,0.0,0.0
1199,1128_1901_blob_645,,,,false,1264.747697131712,1271.0,19,tot_amz_1128_1901_t,0,865,867,39.040000915527344,,0,26.610292324581245,0.607385424406682,23.520987682044506,223.79895143351314,,,0.0,0.0,0.0
2663,1129_1334_blob_1850,,,,false,1264.747697131712,1276.0,243,tot_amz_1129_1334_t,0,676,745,97.79000091552734,,0,26.610292324581245,1.8520276875351287,2.450356381945312,104.75642883258479,,,0.0,0.0,0.0
734,1130_1618_blob_571,,,,false,1268.8468021163967,1269.0,163,fb_amz_compiled_t,0,931,933,98.94000244140625,,0,26.800307710085523,0.886185291347454,93.013497245498,857.8581403038611,,,0.0,0.0,0.0
