BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1,1202_1412_blob_1,,,,false,1726.829268292683,1727.0,4,tot_amz_1202_1412_t,0,973,973,95.75,,0,42.97197156186609,0.8571875505030485,8525.716444960999,163819.10350849223,,,0.0,0.0,0.0
2,1130_1618_blob_2,,,,false,1287.7043311806342,1288.0,167,fb_amz_compiled_t,0,966,966,89.0199966430664,,0,27.67914762306577,1.395421593842172,6773.448325497098,161446.81053364082,,,0.0,0.0,0.0
3,"d-C15 alcohol, TMS",,,,false,1868.918918918919,1869.0,4,amzi0503_b,0,939,939,98.94999694824219,,0,47.194616977803484,0.5282667462402508,4102.864177021664,43893.748507883996,,,0.0,0.0,0.0
4,1130_1618_blob_560,,,,false,2077.9411764705883,2078.0,165,fb_amz_compiled_t,0,914,914,98.56999969482422,,0,52.90089456690808,0.6877434998222133,3973.037427296862,89625.11295004436,,,0.0,0.0,0.0
5,1202_1412_blob_6,,,,false,1994.5945945945944,1993.0,199,tot_amz_1202_1412_t,0,972,972,97.16000366210938,,0,50.732509083048335,1.245912137359082,3808.8362233667867,76985.11692742334,,,0.0,0.0,0.0
6,1202_1412_blob_5,,,,false,1893.2432432432433,1893.0,3,tot_amz_1202_1412_t,0,970,970,93.0999984741211,,0,47.87937028849604,1.2758140286557,3657.2169048027135,60881.42669311674,,,0.0,0.0,0.0
7,pentaerythritol-C13,,,,false,1524.590163934426,1525.0,26,amzi0503_b,0,970,970,98.75,,0,36.390731409098784,0.5083321520425055,3587.7077126321383,34221.55890936693,,,0.0,0.0,0.0
9,1221_0832_blob_5,,,,false,1775.6097560975609,1777.0,240,tot_amz_1221_0832_t,0,934,935,94.7699966430664,,0,44.493645585627306,0.9767951156895204,3317.2094386653043,56707.668716819775,,,0.0,0.0,0.0
13,1128_0203_blob_571,,,,false,1814.864864864865,1815.0,23,fb_amz_compiled_t,0,907,907,98.70999908447266,,0,45.67294295404226,0.9967297098872657,2068.1430071108043,26460.982719915017,,,0.0,0.0,0.0
15,glucose-13C6,,,,false,1987.837837837838,1986.0,24,amzi0503_b,0,951,951,95.69000244140625,,0,50.542299830078186,1.2259775431613367,2019.859094468411,31403.769029751373,,,0.0,0.0,0.0
16,1221_0832_blob_15,,,,false,2100.0,2101.0,258,tot_amz_1221_0832_t,0,947,947,98.56999969482422,,0,53.47152232581854,1.2259775431613367,1994.0204469366,48572.62087237619,,,0.0,0.0,0.0
17,1130_1618_blob_563,,,,false,2279.032258064516,2279.0,161,fb_amz_compiled_t,0,893,893,98.94000244140625,,0,57.92241884532013,0.6877434998222133,1966.8713745223358,23941.103307204554,,,0.0,0.0,0.0
19,"d-C22 acid, TMS",,,,false,2647.169811320754,2647.0,5,amzi0503_b,0,904,905,98.87000274658203,,0,66.06337487244268,0.7176453911188313,1874.9751886753365,29466.7593830877,,,0.0,0.0,0.0
20,1211_0119_blob_617,,,,false,1762.1951219512196,1762.0,106,fb_amz_compiled_t,0,877,878,98.66999816894531,,0,44.07518522909298,0.9468932243929024,1839.7546006888151,31226.230794137537,,,0.0,0.0,0.0
