BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1213,1129_1334_blob_1750,hydroquinone,,,false,1420.7650273224044,1417.0,232,tot_amz_1129_1334_t,0,321,504,22.170000076293945,,0,32.74440491076785,0.718064772354618,9.427621251204982,148.796306143151,,,0.0,0.0,0.0
1,Blob with BlobID = 3,,,,false,1302.608589818391,1301.0,168,fb_amz_compiled_t,0,949,949,92.41999816894531,,0,27.719946128653177,1.3962370573562015,11441.258055451326,509531.2894149275,,,0.0,0.0,0.0
2,1130_1618_blob_560,,,,false,2078.5185185185182,2078.0,165,fb_amz_compiled_t,0,905,905,98.37000274658203,,0,52.918368202591914,0.6981185286781008,8368.980228904169,174638.2639522417,,,0.0,0.0,0.0
3,1202_1412_blob_1,,,,false,1728.0487804878048,1727.0,4,tot_amz_1202_1412_t,0,964,964,94.61000061035156,,0,42.98364288341063,0.8377422344137209,6909.669622842688,126107.4401559941,,,0.0,0.0,0.0
4,1130_1618_blob_563,,,,false,2280.6451612903224,2279.0,161,fb_amz_compiled_t,0,875,876,98.9000015258789,,0,57.94282698470659,0.6981185286781008,6515.46013396373,137340.08601434334,,,0.0,0.0,0.0
5,1128_0203_blob_571,,,,false,1816.1073825503356,1815.0,23,fb_amz_compiled_t,0,904,904,98.7300033569336,,0,45.686192682881405,0.9873390619875997,4597.266277168412,58089.90880564372,,,0.0,0.0,0.0
6,1130_1618_blob_685,,,,false,1647.5609756097563,1646.0,135,fb_amz_compiled_t,0,829,836,97.9800033569336,,0,40.4714134923533,1.0172584275023753,3933.826222614385,45535.2344076587,,,0.0,0.0,0.0
8,"d-C15 alcohol, TMS",,,,false,1869.7986577181207,1869.0,4,amzi0503_b,0,914,914,98.83000183105469,,0,47.20875595018888,0.5285754574277048,3109.6259600599296,36147.19050176649,,,0.0,0.0,0.0
9,1211_0119_blob_617,,,,false,1763.4146341463415,1762.0,106,fb_amz_compiled_t,0,879,880,98.62999725341797,,0,44.087501252208554,0.9374734527963067,2980.901385695208,40891.94487929648,,,0.0,0.0,0.0
13,pentaerythritol-C13,,,,false,1524.5901639344263,1525.0,26,amzi0503_b,0,950,950,98.75,,0,36.36049267062311,0.4986560919129291,2113.6259052371606,24127.217163016878,,,0.0,0.0,0.0
15,1221_0832_blob_29,,,,false,1845.6375838926174,1846.0,249,tot_amz_1221_0832_t,0,917,917,98.43000030517578,,0,46.52360247990052,2.224006169931664,1859.1140535650775,29414.159514340652,,,0.0,0.0,0.0
17,"d-C22 acid, TMS",,,,false,2647.169811320755,2647.0,5,amzi0503_b,0,932,932,98.87999725341797,,0,66.0504763831189,0.7080916505163594,1736.6446249969304,19925.251615157264,,,0.0,0.0,0.0
19,1202_1412_blob_5,,,,false,1892.6174496644296,1893.0,3,tot_amz_1202_1412_t,0,975,975,94.2699966430664,,0,47.85584533879456,1.26658647345884,1104.1783786211163,16978.453325563096,,,0.0,0.0,0.0
20,1202_1412_blob_6,,,,false,1993.2885906040267,1993.0,199,tot_amz_1202_1412_t,0,971,971,97.04000091552734,,0,50.710651464996076,1.236667107944064,1031.528656762559,17121.784355771186,,,0.0,0.0,0.0
24,1130_1618_blob_573,,,,false,1877.8523489932886,1877.0,160,fb_amz_compiled_t,0,911,913,98.73999786376953,,0,47.437140440285006,0.668199163163325,925.0443199141882,8575.616360162934,,,0.0,0.0,0.0
25,d-pyrene,,,,false,2167.407407407407,2167.0,10,amzi0503_b,0,936,936,98.41999816894531,,0,55.202213103553134,1.236667107944064,892.7379106520675,13173.869897137585,,,0.0,0.0,0.0
27,1221_0832_blob_15,,,,false,2099.259259259259,2101.0,258,tot_amz_1221_0832_t,0,946,946,98.62999725341797,,0,53.45126534614953,1.2067477424292885,876.2847909126431,24659.67212841906,,,0.0,0.0,0.0
28,1221_0832_blob_45,,,,false,1902.013422818792,1902.0,242,tot_amz_1221_0832_t,0,891,894,96.41000366210938,,0,48.12229391057337,0.8876078436050138,877.9148146291263,16804.90559936898,,,0.0,0.0,0.0
30,d-cholestane,,,,false,2913.1313131313127,2913.0,8,amzi0503_b,0,934,934,50.25,,0,71.26525557364701,0.8377422344137209,814.3788356622681,14251.720238551141,,,0.0,0.0,0.0
31,1221_0832_blob_25,,,,false,1869.7986577181207,1870.0,251,tot_amz_1221_0832_t,0,861,863,96.76000213623047,,0,47.20875595018888,0.618333553972032,750.7438446469605,20584.859153118836,,,0.0,0.0,0.0
34,d-cholesterol,,,,false,3202.2988505747126,3200.0,9,amzi0503_b,0,910,911,98.86000061035156,,0,76.44197068249244,0.8477153562519795,750.9937651287764,11534.055212429095,,,0.0,0.0,0.0
302,d-C6diacid,,,,false,1524.5901639344263,1524.0,6,amzi0503_b,0,937,938,98.91999816894531,,0,36.36049267062311,0.9873390619875997,581.331366495695,6190.083510343116,,,0.0,0.0,0.0
540,1211_0119_blob_543,,,,false,1673.1707317073171,1672.0,105,fb_amz_compiled_t,0,901,902,93.26000213623047,,0,41.27075920768972,0.8876078436050138,520.9461353993975,6094.418242280471,,,0.0,0.0,0.0
541,1221_0832_blob_684,,,,false,1718.2926829268292,1718.0,199,tot_amz_1221_0832_t,0,844,845,98.54000091552734,,0,42.67913022994914,0.8676615999284967,479.895163115114,7629.446307922799,,,0.0,0.0,0.0
542,d-anthraquinone,,,,false,2011.8518518518517,2012.0,7,amzi0503_b,0,905,906,98.4000015258789,,0,51.205484526871004,1.4461026665474943,342.712943400722,6933.462103277014,,,0.0,0.0,0.0
543,1221_0832_blob_48,,,,false,1572.6775956284155,1573.0,241,tot_amz_1221_0832_t,0,903,904,94.5199966430664,,0,38.035312264661336,0.5684679447807391,349.41580084571615,3147.123417517413,,,0.0,0.0,0.0
544,1221_0832_blob_643,,,,false,1809.3959731543625,1809.0,219,tot_amz_1221_0832_t,0,863,871,97.66999816894531,,0,45.49587227446797,2.2539255354464394,313.06430604401976,3960.915548294477,,,0.0,0.0,0.0
545,1221_0832_blob_713,,,,false,1700.0,1700.0,185,tot_amz_1221_0832_t,0,833,841,95.30000305175781,,0,42.108169004708834,0.7080916505163594,322.89329389994964,4422.604211203883,,,0.0,0.0,0.0
546,1130_1618_blob_567,,,,false,1678.0487804878048,1678.0,166,fb_amz_compiled_t,0,927,930,97.94000244140625,,0,41.423015534420465,0.6781722850015836,308.640053472016,2806.2284800162415,,,0.0,0.0,0.0
547,1128_0203_blob_595,,,,false,1621.9512195121952,1621.0,67,fb_amz_compiled_t,0,855,870,98.05999755859375,,0,39.67206777701687,0.6781722850015836,294.3364959945902,2585.6398172206455,,,0.0,0.0,0.0
548,1202_0046_blob_561,,,,false,1801.3422818791944,1800.0,1,tot_amz_1202_0046_t,0,775,775,58.93000030517578,,0,45.267487784371845,1.2266939861058057,277.7680063974112,5448.803958861014,,,0.0,0.0,0.0
549,1218_1833_blob_643,,,,false,2100.740740740741,2101.0,97,fb_amz_compiled_t,0,856,870,98.01000213623047,,0,53.48932942783222,1.0172584275023753,252.03966960823163,3689.9461334210746,,,0.0,0.0,0.0
550,1128_0203_blob_637,,,,false,1692.6829268292684,1692.0,83,fb_amz_compiled_t,0,830,845,95.05000305175781,,0,41.879784514612716,0.9574196964728239,254.14241927862167,4182.859966364764,,,0.0,0.0,0.0
551,1221_0832_blob_884,,,,false,1750.0,1752.0,73,tot_amz_1221_0832_t,0,782,803,89.30999755859375,,0,43.668796353698994,0.7080916505163594,245.50277290306985,4481.432522705689,,,0.0,0.0,0.0
552,1128_0203_blob_654,,,,false,2884.848484848484,2887.0,54,fb_amz_compiled_t,0,803,810,98.72000122070312,,0,70.73235843008939,0.6981185286781008,245.8059145975858,2437.966290821558,,,0.0,0.0,0.0
553,1221_0832_blob_284,,,,false,1474.3169398907105,1474.0,250,tot_amz_1221_0832_t,0,904,906,93.81999969482422,,0,34.609544913219516,0.6781722850015836,228.25342431478202,1868.9738806884516,,,0.0,0.0,0.0
554,1202_1412_blob_601,,,,false,1737.8048780487807,1738.0,18,tot_amz_1202_1412_t,0,888,888,93.9000015258789,,0,43.28815553687213,0.8776347217667553,219.82706830790266,3219.3808800102056,,,0.0,0.0,0.0
555,1221_0832_blob_730,,,,false,1845.6375838926174,1846.0,177,tot_amz_1221_0832_t,0,822,827,98.18000030517578,,0,46.52360247990052,0.8078228688989452,203.40657379850745,3552.72366290442,,,0.0,0.0,0.0
556,"d-C10 acid, TMS",,,,false,1465.5737704918033,1466.0,3,amzi0503_b,0,911,914,98.4800033569336,,0,34.305032259758015,0.7080916505163594,205.02295082248747,1837.055023364599,,,0.0,0.0,0.0
557,1221_0832_blob_967,,,,false,1651.219512195122,1652.0,19,tot_amz_1221_0832_t,0,777,781,98.4800033569336,,0,40.58560573740136,0.8876078436050138,199.59864525403827,2625.6301624782027,,,0.0,0.0,0.0
