BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1,1130_1618_blob_560,,,,false,2078.518518518519,2078.0,165,fb_amz_compiled_t,0,907,907,98.61000061035156,,0,52.915892425317224,0.687214143815236,6449.983360167127,119522.27335598771,,,0.0,0.0,0.0
2,1202_1412_blob_1,,,,false,1726.8292682926829,1727.0,4,tot_amz_1202_1412_t,0,963,963,94.44000244140625,,0,42.956599140141726,0.8465681481781894,6340.022086747922,103979.51006800812,,,0.0,0.0,0.0
3,Blob with BlobID = 3,,,,false,1301.5939430495082,1301.0,168,fb_amz_compiled_t,0,967,967,86.69999694824219,,0,27.675546084261775,1.3943475381758412,6107.75809715502,127312.34769294209,,,0.0,0.0,0.0
4,pentaerythritol-C13,,,,false,1524.590163934426,1525.0,26,amzi0503_b,0,966,966,98.76000213623047,,0,36.38042456634265,0.5079408889069136,3574.818002715241,35604.1731630899,,,0.0,0.0,0.0
5,"d-C15 alcohol, TMS",,,,false,1868.4563758389263,1869.0,4,amzi0503_b,0,921,921,98.94000244140625,,0,47.17599438691455,0.5378197647249674,3446.439921516925,42230.12630232968,,,0.0,0.0,0.0
7,1130_1618_blob_573,,,,false,1877.8523489932888,1877.0,160,fb_amz_compiled_t,0,880,880,98.72000122070312,,0,47.44208237544978,0.687214143815236,3071.535392557271,37562.12667437686,,,0.0,0.0,0.0
10,1202_1412_blob_6,,,,false,1993.2885906040271,1993.0,199,tot_amz_1202_1412_t,0,982,982,97.38999938964844,,0,50.71116337745395,1.2449531590855725,2749.8890224201605,44703.14144476902,,,0.0,0.0,0.0
12,1221_0832_blob_22,,,,false,1632.9268292682925,1634.0,253,tot_amz_1221_0832_t,0,925,926,98.61000061035156,,0,40.02963126625427,1.354509037085103,2411.3113354044035,32481.83403715538,,,0.0,0.0,0.0
13,1202_1412_blob_5,,,,false,1892.6174496644294,1893.0,3,tot_amz_1202_1412_t,0,979,979,93.55999755859375,,0,47.860220643147976,1.2748320349036264,2374.419141310267,34801.75783916927,,,0.0,0.0,0.0
15,1221_0832_blob_29,,,,false,1845.6375838926176,1846.0,249,tot_amz_1221_0832_t,0,920,920,98.41000366210938,,0,46.52978070047187,2.2209964358086616,1656.8762517082505,26274.076099623406,,,0.0,0.0,0.0
